file	expected	also_acceptable	category	derived_from	deciding_sentence	why
deliveroo-care-operations-manager-french-c274a90a31.md	SKIP		1 Deliveroo French		As a Care Operations Manager, you will be responsible for overseeing the daily operations of one of our contact centre teams based at our BPOs.	A service seat running outsourced contact-centre queues, and it asks 2+ years as an Ops Manager in a customer service environment, which his evidence does not show; French is a second gap, not the main one.
derived-deliveroo-care-operations-manager-no-french.md	SKIP		2 Deliveroo without French	deliveroo-care-operations-manager-french-c274a90a31.md: title, heading, url and "Fluent in French" removed	As a Care Operations Manager, you will be responsible for overseeing the daily operations of one of our contact centre teams based at our BPOs.	Same seat with the language removed: still a service seat inside an outsourced contact-centre operation with a customer-service ops management bar. Removing French must not make it a fit.
perlego-product-manager-platform-experience-773d215612.md	PASS		3 Perlego		2+ years owning product. You have shipped things that changed a number, and you can say which number and by how much.	A product seat with a two-year bar he clears as a founder who led product on a consumer app; GBP 55,000 to 60,000, two days in a London office.
typeform-ai-product-operations-lead-9639b73bb1.md	PASS		4 AI workflow fit		We're looking for an AI Product Operations Lead to build and operate the internal AI Operations capability for R&D.	Installs the AI backbone of R&D, builds the workflows rather than runs them, no years bar, UK remote; GitHub and pull requests are in his evidence.
distyl-ai-strategist-996d484bf7.md	PASS	REVIEW	4 AI deployment fit		As an AI Strategist, you'll be the project lead on customer engagements — pairing with a technical lead to drive teams of engineers and researchers toward solving the problems that matter most to our clients.	A forward-deployed seat that owns the engagement end to end, no years bar; first hire in London and 25 to 75 percent travel are soft flags, never a SKIP on their own.
the-aa-ai-business-operations-lead-b676ba4c8d.md	PASS	REVIEW	4 AI workflow fit		As our AI Business Operations Lead, you’ll help make our AI Centre of Excellence work effectively day to day, creating the structure, momentum and operational discipline that turns ambitious ideas into action and measurable outcomes.	AI operations at a large company, no years and no pay written; a Lead title is stretch, visible, never certified or cut from the title (12 September table). Budget tracking is part of the job, not its core.
wise-ai-implementation-manager-wise-assistant-489edb8f41.md	SKIP	REVIEW	5 senior, no years bar		Salary range for this role is between £90,000 - £118,000 + RSU's	No years written, so the pay band is the bar, and the criteria name this exact Wise GBP 90-118k implementation manager as a senior seat he cut on 4 September.
amazon-senior-operations-manager-artificial-general-intelligence-data-services-ddc6db4862.md	SKIP		5 senior, no years bar		Leading a multi-layered organization of 200+ data associates, this role demands a leader who combines strategic vision with relentless execution, someone who can simultaneously architect the future state of site operations while delivering flawless daily execution against challenging SLAs.	No years written; a Senior title running a 200-person site with its P&L at a large company reads senior, and the grade is the bar.
derived-typeform-ai-product-operations-lead-contact-centre-customers.md	PASS		6 contact centres as the customer	typeform-ai-product-operations-lead-9639b73bb1.md: "including many of the largest contact centres" added to the customer sentence	We're looking for an AI Product Operations Lead to build and operate the internal AI Operations capability for R&D.	The same AI-operations seat; contact centres are among the company's customers, and the role does none of their work.
derived-distyl-ai-strategist-contact-centre-customers.md	PASS	REVIEW	6 contact centres as the customer	distyl-ai-strategist-996d484bf7.md: the customer sentence rewritten to name contact centres as the customers	As an AI Strategist, you'll be the project lead on customer engagements — pairing with a technical lead to drive teams of engineers and researchers toward solving the problems that matter most to our clients.	The same deployment seat; the customers being contact centres does not make it a contact-centre operations job.
bluebird-founding-ae-voice-ai-vc-backed-200k-ote-abc40c9bd5.md	SKIP	REVIEW	extra: call centres as the customer, unsuitable seat		2+ years of full-cycle AE experience, closing deals of €50K+	Call centres are only the customer here, yet the seat is a quota account executive hunting and closing deals, with a two-year closing record he does not have; the founding framing is the borderline part.
